,date,corp_eqt_lblt,corp_net_worth,geo_q_ratio
0,1945:Q4,103694,215967,0.6752185393280458
4,1946:Q4,97302,232012,0.5897791907133875
8,1947:Q4,95116,269729,0.4959113656298749
12,1948:Q4,94141,294148,0.45008136641781094
16,1949:Q4,103822,304352,0.4797239010911138
20,1950:Q4,126681,328550,0.5422357372866471
24,1951:Q4,147629,364213,0.5700256004128936
25,1952:Q1,151463,375506,0.5672412426298408
26,1952:Q2,157607,380573,0.5823923405560704
27,1952:Q3,156907,381181,0.57888087256278
28,1952:Q4,146628,383031,0.5383455313531
29,1953:Q1,143052,387657,0.5189487012811341
30,1953:Q2,133816,393916,0.47773003744873105
31,1953:Q3,129274,400201,0.45426695245118914
32,1953:Q4,144082,399386,0.507335225045493
33,1954:Q1,156255,403602,0.5444509243498403
34,1954:Q2,172550,408277,0.5943443993655038
35,1954:Q3,191985,410158,0.6582551071212576
36,1954:Q4,194840,410719,0.6671315086606032
37,1955:Q1,202122,416336,0.6827280519164811
38,1955:Q2,225533,424160,0.7477535996556849
39,1955:Q3,240995,434785,0.779491898059802
40,1955:Q4,244222,444137,0.7732963399953988
41,1956:Q1,262345,460918,0.8004371714919919
42,1956:Q2,252704,467556,0.7600752792248395
43,1956:Q3,246833,481329,0.7211727677277304
44,1956:Q4,268373,488859,0.7720284980356371
45,1957:Q1,254023,499472,0.715220608142822
46,1957:Q2,273076,507024,0.7574136740917603
47,1957:Q3,245392,514595,0.6706145378824777
48,1957:Q4,245747,516128,0.6695899559665328
49,1958:Q1,261319,520206,0.7064375188179284
50,1958:Q2,278565,523969,0.7476512809800338
51,1958:Q3,310541,528399,0.826485209638707
52,1958:Q4,324670,530427,0.8607849483756191
53,1959:Q1,332012,537269,0.869040715094561
54,1959:Q2,346451,544027,0.895569904861372
55,1959:Q3,339875,551439,0.8667620111306638
56,1959:Q4,362157,553543,0.9200758821226945
57,1960:Q1,339310,556847,0.856917280479186
58,1960:Q2,347588,558316,0.8755134588318733
59,1960:Q3,321285,563390,0.8019724359273627
60,1960:Q4,365166,560568,0.9160942511366267
61,1961:Q1,410353,563588,1.0239388029837042
62,1961:Q2,411555,570105,1.015198946293284
63,1961:Q3,423621,575960,1.034339914063959
64,1961:Q4,437674,577550,1.0657106009725947
65,1962:Q1,427931,584124,1.0302599653257876
66,1962:Q2,326582,588137,0.7808936086923786
67,1962:Q3,345363,593761,0.8179792099961528
68,1962:Q4,424314,597084,0.9993786186516289
69,1963:Q1,447981,602055,1.0464092095736925
70,1963:Q2,469026,607598,1.0855721880822398
71,1963:Q3,487677,614260,1.1164985521483093
72,1963:Q4,465779,615438,1.0643236730038244
73,1964:Q1,495027,623509,1.116514291201233
74,1964:Q2,511094,633780,1.1340713481851328
75,1964:Q3,528953,641858,1.1589274565066945
76,1964:Q4,545955,644742,1.1908279283655363
77,1965:Q1,559834,654295,1.2032719562180005
78,1965:Q2,539451,663639,1.1431368588176587
79,1965:Q3,587928,673193,1.228181859233161
80,1965:Q4,623812,688427,1.27430666852742
81,1966:Q1,606267,697518,1.2223248359472938
82,1966:Q2,581050,717397,1.1390219022950347
83,1966:Q3,523227,727853,1.0109381740720706
84,1966:Q4,547891,740320,1.0407653148980431
85,1967:Q1,625556,751427,1.1707320936520236
86,1967:Q2,641312,763539,1.1811804968006003
87,1967:Q3,678588,779409,1.2243874937940555
88,1967:Q4,712221,795871,1.2584913086353184
89,1968:Q1,652734,810564,1.132470896145565
90,1968:Q2,731114,828238,1.2413895176507364
91,1968:Q3,728536,841451,1.2175878674751888
92,1968:Q4,843150,861724,1.3759884281187071
93,1969:Q1,803399,883406,1.2789367535797465
94,1969:Q2,774485,903135,1.205975440623745
95,1969:Q3,743955,923842,1.132471002424735
96,1969:Q4,705075,945049,1.0492020128516726
97,1970:Q1,677754,966149,0.9865204823973508
98,1970:Q2,541573,995118,0.7653508141484677
99,1970:Q3,633467,1006121,0.8854252600408747
100,1970:Q4,702189,1026357,0.9621298727923656
101,1971:Q1,774490,1054870,1.032511741797701
102,1971:Q2,778343,1080612,1.0129298368249635
103,1971:Q3,765304,1106786,0.9724078411123777
104,1971:Q4,823753,1127868,1.027109769728042
105,1972:Q1,871948,1163312,1.054077404463533
106,1972:Q2,874936,1187946,1.035756607947207
107,1972:Q3,893435,1211051,1.0374774241706304
108,1972:Q4,1032664,1246849,1.1647247437062065
109,1973:Q1,970552,1283350,1.0635350811282407
110,1973:Q2,903639,1322723,0.9607362706686778
111,1973:Q3,953484,1363578,0.983357761508525
112,1973:Q4,809377,1406745,0.8091212451582751
113,1974:Q1,784167,1462128,0.7542256429286802
114,1974:Q2,723296,1532435,0.6637616043381955
115,1974:Q3,540407,1625448,0.4675477930457509
116,1974:Q4,557581,1793822,0.4371261081676346
117,1975:Q1,684902,1717448,0.560819316450992
118,1975:Q2,791599,1770831,0.6286461305644635
119,1975:Q3,701690,1784217,0.553064445585118
120,1975:Q4,754817,1818214,0.5838143979027213
121,1976:Q1,868179,1868660,0.6533668762754573
122,1976:Q2,887651,1935562,0.6449310484632668
123,1976:Q3,897275,1983016,0.6363227860359895
124,1976:Q4,927300,2028010,0.6430256447826629
125,1977:Q1,856996,2081780,0.5789247128513244
126,1977:Q2,881959,2135887,0.5806952182753509
127,1977:Q3,845194,2190999,0.5424907681013977
128,1977:Q4,819054,2246949,0.5126222427807938
